Number_Beds,Number_Baths,Latitude,Longitude,Bath_Bed_Ratio,Log_Income,Log_Population,Province_Code,City_Encoded,City_Price_Std,City_Price_Rank
1.0,1.0,49.25,-123.1,0.5,11.407576060361786,14.701820730669937,1,14.212608032177492,0.6312810079341511,0.5006329113924051
4.0,3.0,45.5089,-73.5617,0.6,11.23850177707664,15.117123552782878,7,13.625861197058974,0.40755691037047953,0.5040322580645161
4.0,5.0,43.8667,-79.8667,1.0,11.798111925972618,11.246117341169755,6,13.943815301228735,0.4757100547653361,0.500561797752809
3.0,3.0,53.5344,-113.4903,0.75,11.472113887062386,13.956694098086013,0,12.834417270098411,0.6239946077761396,0.5006016847172082
5.0,4.0,43.55,-80.25,0.6666666666666666,11.48247656671073,11.880044677160903,6,13.675099554994851,0.490086126902154,0.5016077170418006
6.0,6.0,49.2167,-122.6,0.8571428571428571,11.561725152903833,11.41851587950905,1,13.99699926803766,0.5431675747176532,0.5005938242280285
4.0,4.0,53.5344,-113.4903,0.8,11.472113887062386,13.956694098086013,0,12.834417270098411,0.6239946077761396,0.5006016847172082
1.0,1.0,43.4186,-80.4728,0.5,11.429554725537322,13.16712448342789,6,13.554860218249367,0.544691750992127,0.5007246376811594
3.0,2.0,45.4247,-75.695,0.5,11.49273296168228,13.88206766538501,6,13.423061867536594,0.5578707543021157,0.5007032348804501
4.0,2.0,44.2313,-76.481,0.4,11.326607934898927,11.825441603422007,6,13.38457532257952,0.4773251223055767,0.501628664495114
5.0,4.0,50.6761,-120.3408,0.6666666666666666,11.373674891823535,11.491732471562887,1,13.451668563394817,0.509382049412542,0.5015479876160991
5.0,3.0,49.2069,-122.9111,0.5,11.31448672129398,11.276151946236132,1,13.83531416565213,0.5672593140358443,0.5005973715651135
6.0,2.0,49.2069,-122.9111,0.2857142857142857,11.31448672129398,11.276151946236132,1,13.83531416565213,0.5672593140358443,0.5005973715651135
5.0,2.0,49.025,-122.8028,0.3333333333333333,11.19822841866684,11.600643259055206,1,14.303753668099823,0.612745565509998,0.500620347394541
1.0,1.0,49.025,-122.8028,0.5,11.19822841866684,11.600643259055206,1,14.303753668099823,0.612745565509998,0.500620347394541
3.0,3.0,43.9,-78.85,0.75,11.53273789613992,12.724717618348295,6,13.710040036256004,0.4051800533748872,0.5007320644216691
5.0,4.0,43.1833,-79.2333,0.6666666666666666,11.251573687764475,12.39859615168372,6,13.527096037205837,0.4710706280804413,0.5006476683937824
4.0,3.0,49.025,-122.8028,0.6,11.19822841866684,11.600643259055206,1,14.303753668099823,0.612745565509998,0.500620347394541
3.0,2.0,49.2667,-122.9667,0.5,11.326607934898927,12.42571407155621,1,13.927052827151163,0.5717622046091005,0.5006345177664975
2.0,1.0,50.4547,-104.6067,0.3333333333333333,11.407576060361786,12.330080709872952,8,12.714220604242449,0.5076263751567942,0.5009124087591241
3.0,3.0,43.8667,-79.8667,0.75,11.798111925972618,11.246117341169755,6,13.943815301228735,0.4757100547653361,0.500561797752809
3.0,3.0,47.4817,-52.7971,0.75,11.350418300109132,12.13116589289779,4,12.896719202134523,0.4865598908590334,0.5012224938875306
2.0,1.0,49.2667,-122.9667,0.3333333333333333,11.326607934898927,12.42571407155621,1,13.927052827151163,0.5717622046091005,0.5006345177664975
5.0,4.0,50.0417,-110.6775,0.6666666666666666,11.264476926102368,11.05695096566842,0,12.945628585536271,0.5027046487754059,0.5025906735751295
4.0,3.0,45.2806,-66.0761,0.6,11.211833885608511,11.15476370197793,3,12.765405536311112,0.7218245306892261,0.5045871559633027
5.0,2.0,43.9,-78.85,0.3333333333333333,11.53273789613992,12.724717618348295,6,13.710040036256004,0.4051800533748872,0.5007320644216691
2.0,1.0,43.7417,-79.3733,0.3333333333333333,11.48247656671073,15.54675132684935,6,13.768411208500769,0.545276322111145,0.5006410256410256
3.0,3.0,49.25,-123.1,0.75,11.407576060361786,14.701820730669937,1,14.212608032177492,0.6312810079341511,0.5006329113924051
6.0,4.0,53.9169,-122.7494,0.5714285714285714,11.38510345703214,11.247774320758346,1,13.12216535779974,0.4931029418556424,0.5024154589371981
4.0,3.0,49.8844,-97.1464,0.6,11.326607934898927,13.53911917181324,2,12.994304980578146,0.6139237043770082,0.5015337423312883
1.0,1.0,51.05,-114.0667,0.5,11.51293546492023,14.083080480222606,0,13.28787951079572,0.5661346737447001,0.5006165228113441
2.0,3.0,49.8881,-119.4956,1.0,11.350418300109132,12.108355070273385,1,13.69334405393293,0.6055664220379924,0.5005910165484634
2.0,1.0,51.05,-114.0667,0.3333333333333333,11.51293546492023,14.083080480222606,0,13.28787951079572,0.5661346737447001,0.5006165228113441
2.0,2.0,49.25,-123.1,0.6666666666666666,11.407576060361786,14.701820730669937,1,14.212608032177492,0.6312810079341511,0.5006329113924051
5.0,6.0,42.9836,-81.2497,1.0,11.283524879179666,12.9560017801891,6,13.49668313203053,0.4477057805494191,0.5006337135614702
1.0,1.0,43.7417,-79.3733,0.5,11.48247656671073,15.54675132684935,6,13.768411208500769,0.545276322111145,0.5006410256410256
2.0,1.0,49.8881,-119.4956,0.3333333333333333,11.350418300109132,12.108355070273385,1,13.69334405393293,0.6055664220379924,0.5005910165484634
2.0,1.0,43.7417,-79.3733,0.3333333333333333,11.48247656671073,15.54675132684935,6,13.768411208500769,0.545276322111145,0.5006410256410256
3.0,4.0,43.2567,-79.8692,1.0,11.418625774449598,13.500198262366178,6,13.592243248992402,0.4989436178297443,0.5006527415143603
4.0,4.0,50.4547,-104.6067,0.8,11.407576060361786,12.330080709872952,8,12.714220604242449,0.5076263751567942,0.5009124087591241
8.0,6.0,43.8667,-79.8667,0.6666666666666666,11.798111925972618,11.246117341169755,6,13.943815301228735,0.4757100547653361,0.500561797752809
2.0,1.0,49.2069,-122.9111,0.3333333333333333,11.31448672129398,11.276151946236132,1,13.83531416565213,0.5672593140358443,0.5005973715651135
5.0,3.0,52.1333,-106.6833,0.5,11.39640288460621,12.49178527991131,8,12.971310228604022,0.5976734685986682,0.5009174311926605
4.0,2.0,49.05,-122.3167,0.4,11.418625774449598,11.9416186991976,1,13.910821646859096,0.6150294942703809,0.5009671179883946
1.0,1.0,49.25,-123.1,0.5,11.407576060361786,14.701820730669937,1,14.212608032177492,0.6312810079341511,0.5006329113924051
2.0,2.0,49.05,-122.3167,0.6666666666666666,11.418625774449598,11.9416186991976,1,13.910821646859096,0.6150294942703809,0.5009671179883946
3.0,2.0,49.05,-122.3167,0.5,11.418625774449598,11.9416186991976,1,13.910821646859096,0.6150294942703809,0.5009671179883946
3.0,1.0,43.1833,-79.2333,0.25,11.251573687764475,12.39859615168372,6,13.527096037205837,0.4710706280804413,0.5006476683937824
5.0,4.0,42.9836,-81.2497,0.6666666666666666,11.283524879179666,12.9560017801891,6,13.49668313203053,0.4477057805494191,0.5006337135614702
3.0,1.0,49.2167,-122.6,0.25,11.561725152903833,11.41851587950905,1,13.99699926803766,0.5431675747176532,0.5005938242280285
2.0,2.0,43.8667,-79.8667,0.6666666666666666,11.798111925972618,11.246117341169755,6,13.943815301228735,0.4757100547653361,0.500561797752809
5.0,3.0,50.0417,-110.6775,0.5,11.264476926102368,11.05695096566842,0,12.945628585536271,0.5027046487754059,0.5025906735751295
2.0,2.0,45.4247,-75.695,0.6666666666666666,11.49273296168228,13.88206766538501,6,13.423061867536594,0.5578707543021157,0.5007032348804501
2.0,3.0,51.05,-114.0667,1.0,11.51293546492023,14.083080480222606,0,13.28787951079572,0.5661346737447001,0.5006165228113441
6.0,2.0,49.2069,-122.9111,0.2857142857142857,11.31448672129398,11.276151946236132,1,13.83531416565213,0.5672593140358443,0.5005973715651135
2.0,2.0,49.025,-122.8028,0.6666666666666666,11.19822841866684,11.600643259055206,1,14.303753668099823,0.612745565509998,0.500620347394541
4.0,4.0,43.1667,-80.25,0.8,11.350418300109132,11.55874932925708,6,13.572786673985284,0.46167931267665535,0.5012437810945274
3.0,2.0,48.4283,-123.3647,0.5,11.350418300109132,12.802772249695458,1,13.815511557963774,0.5967354152515746,0.500587544065805
1.0,1.0,43.8667,-79.8667,0.5,11.798111925972618,11.246117341169755,6,13.943815301228735,0.4757100547653361,0.500561797752809
4.0,2.0,43.4186,-80.4728,0.4,11.429554725537322,13.16712448342789,6,13.554860218249367,0.544691750992127,0.5007246376811594
3.0,3.0,43.8667,-79.8667,0.75,11.798111925972618,11.246117341169755,6,13.943815301228735,0.4757100547653361,0.500561797752809
4.0,2.0,49.2167,-122.6,0.4,11.561725152903833,11.41851587950905,1,13.99699926803766,0.5431675747176532,0.5005938242280285
8.0,7.0,49.025,-122.8028,0.7777777777777778,11.19822841866684,11.600643259055206,1,14.303753668099823,0.612745565509998,0.500620347394541
2.0,2.0,43.8667,-79.8667,0.6666666666666666,11.798111925972618,11.246117341169755,6,13.943815301228735,0.4757100547653361,0.500561797752809
9.0,8.0,49.025,-122.8028,0.8,11.19822841866684,11.600643259055206,1,14.303753668099823,0.612745565509998,0.500620347394541
2.0,1.0,47.4817,-52.7971,0.3333333333333333,11.350418300109132,12.13116589289779,4,12.896719202134523,0.4865598908590334,0.5012224938875306
2.0,2.0,49.2167,-122.6,0.6666666666666666,11.561725152903833,11.41851587950905,1,13.99699926803766,0.5431675747176532,0.5005938242280285
5.0,2.0,42.2833,-83.0,0.3333333333333333,11.31448672129398,12.63303828508434,6,13.251637470576169,0.5197527879761917,0.5011363636363636
3.0,2.0,49.2167,-122.6,0.5,11.561725152903833,11.41851587950905,1,13.99699926803766,0.5431675747176532,0.5005938242280285
2.0,1.0,49.1642,-123.9364,0.3333333333333333,11.258046118484,11.571948805419687,1,13.527680474559412,0.5801273333405794,0.5011286681715575
5.0,4.0,43.1667,-80.25,0.6666666666666666,11.350418300109132,11.55874932925708,6,13.572786673985284,0.46167931267665535,0.5012437810945274
3.0,2.0,43.2567,-79.8692,0.5,11.418625774449598,13.500198262366178,6,13.592243248992402,0.4989436178297443,0.5006527415143603
4.0,2.0,53.5344,-113.4903,0.4,11.472113887062386,13.956694098086013,0,12.834417270098411,0.6239946077761396,0.5006016847172082
3.0,2.0,49.2667,-122.9667,0.5,11.326607934898927,12.42571407155621,1,13.927052827151163,0.5717622046091005,0.5006345177664975
3.0,2.0,53.5344,-113.4903,0.5,11.472113887062386,13.956694098086013,0,12.834417270098411,0.6239946077761396,0.5006016847172082
5.0,4.0,51.2917,-114.0144,0.6666666666666666,11.60824473564232,11.21318430646977,0,13.367581942797162,0.5417073745092426,0.5029411764705882
2.0,1.0,43.8667,-79.8667,0.3333333333333333,11.798111925972618,11.246117341169755,6,13.943815301228735,0.4757100547653361,0.500561797752809
5.0,2.0,53.5344,-113.4903,0.3333333333333333,11.472113887062386,13.956694098086013,0,12.834417270098411,0.6239946077761396,0.5006016847172082
2.0,1.0,51.05,-114.0667,0.3333333333333333,11.51293546492023,14.083080480222606,0,13.28787951079572,0.5661346737447001,0.5006165228113441
5.0,3.0,52.1333,-106.6833,0.5,11.39640288460621,12.49178527991131,8,12.971310228604022,0.5976734685986682,0.5009174311926605
4.0,2.0,43.1833,-79.2333,0.4,11.251573687764475,12.39859615168372,6,13.527096037205837,0.4710706280804413,0.5006476683937824
2.0,2.0,49.8881,-119.4956,0.6666666666666666,11.350418300109132,12.108355070273385,1,13.69334405393293,0.6055664220379924,0.5005910165484634
4.0,4.0,50.0417,-110.6775,0.8,11.264476926102368,11.05695096566842,0,12.945628585536271,0.5027046487754059,0.5025906735751295
3.0,3.0,49.2667,-122.9667,0.75,11.326607934898927,12.42571407155621,1,13.927052827151163,0.5717622046091005,0.5006345177664975
4.0,4.0,45.4247,-75.695,0.8,11.49273296168228,13.88206766538501,6,13.423061867536594,0.5578707543021157,0.5007032348804501
3.0,2.0,46.1328,-64.7714,0.5,11.218567827096358,11.69346209639893,3,12.94777424818886,0.4655126847316297,0.5017921146953405
2.0,2.0,49.05,-122.3167,0.6666666666666666,11.418625774449598,11.9416186991976,1,13.910821646859096,0.6150294942703809,0.5009671179883946
4.0,3.0,42.9836,-81.2497,0.6,11.283524879179666,12.9560017801891,6,13.49668313203053,0.4477057805494191,0.5006337135614702
2.0,2.0,52.2681,-113.8111,0.6666666666666666,11.350418300109132,11.521339963571249,0,12.886643575525625,0.5933037851557496,0.5020576131687243
4.0,3.0,43.55,-80.25,0.6,11.48247656671073,11.880044677160903,6,13.675099554994851,0.490086126902154,0.5016077170418006
2.0,3.0,42.9836,-81.2497,1.0,11.283524879179666,12.9560017801891,6,13.49668313203053,0.4477057805494191,0.5006337135614702
5.0,3.0,49.05,-122.3167,0.5,11.418625774449598,11.9416186991976,1,13.910821646859096,0.6150294942703809,0.5009671179883946
2.0,2.0,49.25,-123.1,0.6666666666666666,11.407576060361786,14.701820730669937,1,14.212608032177492,0.6312810079341511,0.5006329113924051
2.0,2.0,50.4547,-104.6067,0.6666666666666666,11.407576060361786,12.330080709872952,8,12.714220604242449,0.5076263751567942,0.5009124087591241
1.0,1.0,49.2069,-122.9111,0.5,11.31448672129398,11.276151946236132,1,13.83531416565213,0.5672593140358443,0.5005973715651135
6.0,2.0,53.9169,-122.7494,0.2857142857142857,11.38510345703214,11.247774320758346,1,13.12216535779974,0.4931029418556424,0.5024154589371981
3.0,3.0,42.9836,-81.2497,0.75,11.283524879179666,12.9560017801891,6,13.49668313203053,0.4477057805494191,0.5006337135614702
4.0,2.0,43.8667,-79.8667,0.4,11.798111925972618,11.246117341169755,6,13.943815301228735,0.4757100547653361,0.500561797752809
3.0,4.0,43.2567,-79.8692,1.0,11.418625774449598,13.500198262366178,6,13.592243248992402,0.4989436178297443,0.5006527415143603
4.0,4.0,49.2069,-122.9111,0.8,11.31448672129398,11.276151946236132,1,13.83531416565213,0.5672593140358443,0.5005973715651135
3.0,3.0,44.2313,-76.481,0.75,11.326607934898927,11.825441603422007,6,13.38457532257952,0.4773251223055767,0.501628664495114
5.0,3.0,43.1833,-79.2333,0.5,11.251573687764475,12.39859615168372,6,13.527096037205837,0.4710706280804413,0.5006476683937824
5.0,5.0,42.2833,-83.0,0.8333333333333334,11.31448672129398,12.63303828508434,6,13.251637470576169,0.5197527879761917,0.5011363636363636
4.0,1.0,43.1833,-79.2333,0.2,11.251573687764475,12.39859615168372,6,13.527096037205837,0.4710706280804413,0.5006476683937824
8.0,7.0,49.2069,-122.9111,0.7777777777777778,11.31448672129398,11.276151946236132,1,13.83531416565213,0.5672593140358443,0.5005973715651135
5.0,3.0,52.2681,-113.8111,0.5,11.350418300109132,11.521339963571249,0,12.886643575525625,0.5933037851557496,0.5020576131687243
2.0,1.0,50.6761,-120.3408,0.3333333333333333,11.373674891823535,11.491732471562887,1,13.451668563394817,0.509382049412542,0.5015479876160991
27.0,22.0,43.1667,-80.25,0.7857142857142857,11.350418300109132,11.55874932925708,6,13.572786673985284,0.46167931267665535,0.5012437810945274
3.0,2.0,46.5333,-84.35,0.5,11.19822841866684,11.18514335954345,6,12.675454206331448,0.5994430570395889,0.5041322314049587
4.0,5.0,43.8667,-79.8667,1.0,11.798111925972618,11.246117341169755,6,13.943815301228735,0.4757100547653361,0.500561797752809
7.0,4.0,49.25,-123.1,0.5,11.407576060361786,14.701820730669937,1,14.212608032177492,0.6312810079341511,0.5006329113924051
4.0,2.0,43.1833,-79.2333,0.4,11.251573687764475,12.39859615168372,6,13.527096037205837,0.4710706280804413,0.5006476683937824
5.0,3.0,53.5344,-113.4903,0.5,11.472113887062386,13.956694098086013,0,12.834417270098411,0.6239946077761396,0.5006016847172082
2.0,2.0,51.05,-114.0667,0.6666666666666666,11.51293546492023,14.083080480222606,0,13.28787951079572,0.5661346737447001,0.5006165228113441
4.0,3.0,50.4547,-104.6067,0.6,11.407576060361786,12.330080709872952,8,12.714220604242449,0.5076263751567942,0.5009124087591241
5.0,2.0,51.05,-114.0667,0.3333333333333333,11.51293546492023,14.083080480222606,0,13.28787951079572,0.5661346737447001,0.5006165228113441
3.0,2.0,53.5344,-113.4903,0.5,11.472113887062386,13.956694098086013,0,12.834417270098411,0.6239946077761396,0.5006016847172082
4.0,3.0,49.1642,-123.9364,0.6,11.258046118484,11.571948805419687,1,13.527680474559412,0.5801273333405794,0.5011286681715575
2.0,1.0,45.4247,-75.695,0.3333333333333333,11.49273296168228,13.88206766538501,6,13.423061867536594,0.5578707543021157,0.5007032348804501
3.0,1.0,49.025,-122.8028,0.25,11.19822841866684,11.600643259055206,1,14.303753668099823,0.612745565509998,0.500620347394541
3.0,3.0,46.49,-81.01,0.75,11.338583982516496,12.019773187366996,6,13.076729687813204,0.5076731900931716,0.5036231884057971
3.0,3.0,43.8667,-79.8667,0.75,11.798111925972618,11.246117341169755,6,13.943815301228735,0.4757100547653361,0.500561797752809
2.0,2.0,51.05,-114.0667,0.6666666666666666,11.51293546492023,14.083080480222606,0,13.28787951079572,0.5661346737447001,0.5006165228113441
2.0,2.0,49.1642,-123.9364,0.6666666666666666,11.258046118484,11.571948805419687,1,13.527680474559412,0.5801273333405794,0.5011286681715575
5.0,3.0,49.05,-122.3167,0.5,11.418625774449598,11.9416186991976,1,13.910821646859096,0.6150294942703809,0.5009671179883946
5.0,3.0,50.4547,-104.6067,0.5,11.407576060361786,12.330080709872952,8,12.714220604242449,0.5076263751567942,0.5009124087591241
4.0,4.0,43.1667,-80.25,0.8,11.350418300109132,11.55874932925708,6,13.572786673985284,0.46167931267665535,0.5012437810945274
7.0,2.0,45.4,-71.9,0.25,11.082157933374816,12.060763596366524,7,13.036807667689546,0.3935498428619477,0.5042016806722689
2.0,2.0,49.2667,-122.9667,0.6666666666666666,11.326607934898927,12.42571407155621,1,13.927052827151163,0.5717622046091005,0.5006345177664975
3.0,1.0,46.5333,-84.35,0.25,11.19822841866684,11.18514335954345,6,12.675454206331448,0.5994430570395889,0.5041322314049587
6.0,4.0,43.4186,-80.4728,0.5714285714285714,11.429554725537322,13.16712448342789,6,13.554860218249367,0.544691750992127,0.5007246376811594
4.0,3.0,47.4817,-52.7971,0.6,11.350418300109132,12.13116589289779,4,12.896719202134523,0.4865598908590334,0.5012224938875306
1.0,1.0,49.25,-123.1,0.5,11.407576060361786,14.701820730669937,1,14.212608032177492,0.6312810079341511,0.5006329113924051
2.0,2.0,47.4817,-52.7971,0.6666666666666666,11.350418300109132,12.13116589289779,4,12.896719202134523,0.4865598908590334,0.5012224938875306
2.0,1.0,43.7417,-79.3733,0.3333333333333333,11.48247656671073,15.54675132684935,6,13.768411208500769,0.545276322111145,0.5006410256410256
2.0,2.0,49.8881,-119.4956,0.6666666666666666,11.350418300109132,12.108355070273385,1,13.69334405393293,0.6055664220379924,0.5005910165484634
4.0,2.0,45.2806,-66.0761,0.4,11.211833885608511,11.15476370197793,3,12.765405536311112,0.7218245306892261,0.5045871559633027
5.0,6.0,49.025,-122.8028,1.0,11.19822841866684,11.600643259055206,1,14.303753668099823,0.612745565509998,0.500620347394541
4.0,1.0,42.2833,-83.0,0.2,11.31448672129398,12.63303828508434,6,13.251637470576169,0.5197527879761917,0.5011363636363636
2.0,1.0,45.4247,-75.695,0.3333333333333333,11.49273296168228,13.88206766538501,6,13.423061867536594,0.5578707543021157,0.5007032348804501
3.0,2.0,45.4,-71.9,0.5,11.082157933374816,12.060763596366524,7,13.036807667689546,0.3935498428619477,0.5042016806722689
5.0,3.0,49.05,-122.3167,0.5,11.418625774449598,11.9416186991976,1,13.910821646859096,0.6150294942703809,0.5009671179883946
2.0,1.0,45.4247,-75.695,0.3333333333333333,11.49273296168228,13.88206766538501,6,13.423061867536594,0.5578707543021157,0.5007032348804501
